gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364570,G23,23,22787112.47000,3158.92510,41.92557,47.35952,25.24206,-2.07688,23234782.30000,-2825881.58700,15202365.75000,21606920.69000,0,1.00000
1429364570,G27,27,20249294.31000,1743.42655,48.25359,147.89352,67.70082,0.11786,20549660.55000,20601985.47000,8471641.34900,14456846.28000,0,1.00000
1429364570,G32,32,23542493.14000,-2779.92338,44.04738,127.86490,21.11828,1.12517,23709814.75000,16145721.54000,21150113.68000,2009014.53600,0,1.00000
1429364570,P47,197,-300100668.40000,49.21108,55.33899,129.05108,3.84908,4.14554,30.05398,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364570,P48,198,-311681.88770,62.43587,49.98322,329.92444,8.05890,-0.83683,8.43739,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364570,G01,1,23708496.24000,-3049.88585,33.93018,262.71823,15.89384,3.98655,24086634.67000,15271046.15000,-20317472.51000,7669314.10100,0,1.00000
1429364570,G02,2,21594645.71000,-1839.99538,46.97956,277.15994,44.57917,-1.54582,21846761.43000,15915815.38000,-12487438.58000,17428331.67000,0,1.00000
1429364570,G08,8,20071794.25000,-914.14899,48.18531,290.22687,67.11168,-1.26396,20533676.44000,16059723.22000,-4345336.33700,20643114.95000,0,1.00000
1429364570,G10,10,20701805.19000,866.94956,48.62537,75.75459,65.57979,-0.64190,20890751.21000,13393331.40000,11303422.46000,20296307.48000,0,1.00000
1429364570,G16,16,23963356.39000,3836.04318,40.48249,189.65412,17.15980,-2.46396,24271480.58000,26313963.20000,1445494.81900,-5223653.35600,0,1.00000
1429364570,G23,23,22787172.23000,3156.77375,41.92557,47.35942,25.24138,-2.34344,23234841.03000,-2826150.42500,15202413.38000,21606849.59000,0,1.00000
1429364570,G27,27,20249327.52000,1742.24377,48.25359,147.89369,67.70000,0.18671,20549692.76000,20602091.96000,8471797.13200,14456612.86000,0,1.00000
1429364570,G32,32,23542440.56000,-2776.65444,44.04738,127.86440,21.11888,1.20988,23709761.00000,16145687.80000,21150112.93000,2009330.23900,0,1.00000
1429364570,P47,197,-300100667.30000,48.95963,55.33899,128.28744,3.84741,4.32395,30.20400,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364570,P48,198,-311680.98440,63.19955,49.98322,331.37414,7.88719,-0.94280,8.43296,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364571,G01,1,23708438.48000,-3043.72050,33.93018,262.71868,15.89443,4.33763,24086575.98000,15271029.85000,-20317372.69000,7669611.14800,0,1.00000
1429364571,G02,2,21594610.75000,-1842.54721,46.97956,277.16051,44.57981,-1.49489,21846725.56000,15915775.69000,-12487227.34000,17428528.43000,0,1.00000
1429364571,G08,8,20071776.72000,-915.69498,48.18531,290.22584,67.11234,-1.45344,20533657.93000,16059895.66000,-4345134.94300,20643028.38000,0,1.00000
1429364571,G10,10,20701821.54000,866.86574,48.62537,75.75305,65.57933,-0.69525,20890766.73000,13393085.05000,11303469.44000,20296442.33000,0,1.00000
1429364571,G16,16,23963429.24000,3835.71722,40.48249,189.65396,17.15910,-2.50997,24271552.59000,26313904.44000,1445523.33300,-5223958.78700,0,1.00000
1429364571,G23,23,22787232.49000,3158.88785,41.92557,47.35932,25.24071,-2.15020,23234900.33000,-2826419.26300,15202461.01000,21606778.49000,0,1.00000
1429364571,G27,27,20249360.72000,1743.65938,48.25359,147.89387,67.69917,0.15808,20549725.01000,20602198.44000,8471952.91300,14456379.44000,0,1.00000
1429364571,G32,32,23542387.82000,-2779.03862,44.04738,127.86391,21.11948,0.87571,23709706.85000,16145654.06000,21150112.18000,2009645.94100,0,1.00000
1429364571,P47,197,-300100666.40000,48.22388,55.33899,127.54717,3.86244,4.40349,30.22911,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364571,P48,198,-311680.14850,62.43587,49.98322,332.67481,7.73943,-1.28758,8.29125,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364571,G01,1,23708380.09000,-3050.13731,33.93018,262.71913,15.89503,4.12778,24086516.61000,15271013.54000,-20317272.87000,7669908.19300,0,1.00000
1429364571,G02,2,21594575.69000,-1841.13160,46.97956,277.16108,44.58046,-1.27151,21846689.80000,15915736.01000,-12487016.09000,17428725.18000,0,1.00000
1429364571,G08,8,20071759.27000,-916.33759,48.18531,290.22481,67.11301,-1.55805,20533639.53000,16060068.11000,-4344933.55200,20642941.81000,0,1.00000
1429364571,G10,10,20701838.11000,866.16725,48.62537,75.75151,65.57888,-0.69227,20890782.46000,13392838.69000,11303516.42000,20296577.18000,0,1.00000
1429364571,G16,16,23963502.62000,3835.02804,40.48249,189.65379,17.15841,-2.04720,24271625.27000,26313845.68000,1445551.84700,-5224264.21600,0,1.00000
1429364571,G23,23,22787292.73000,3160.89019,41.92557,47.35922,25.24003,-1.98207,23234959.67000,-2826688.09800,15202508.65000,21606707.38000,0,1.00000
1429364571,G27,27,20249393.92000,1742.35552,48.25359,147.89405,67.69834,0.03837,20549757.36000,20602304.92000,8472108.69000,14456146.02000,0,1.00000
1429364571,G32,32,23542335.42000,-2778.65678,44.04738,127.86341,21.12008,1.49709,23709653.91000,16145620.32000,21150111.43000,2009961.64300,0,1.00000
1429364571,P47,197,-300100665.50000,48.97825,55.33899,126.77753,3.86665,4.31624,30.33193,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364571,P48,198,-311679.35720,67.39050,49.98322,333.97469,7.56997,-1.34565,8.26740,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364571,G01,1,23708322.63000,-3051.20833,33.93018,262.71958,15.89562,4.76146,24086458.18000,15270997.23000,-20317173.04000,7670205.23700,0,1.00000
1429364571,G02,2,21594540.46000,-1839.31552,46.97956,277.16166,44.58110,-1.33125,21846653.74000,15915696.32000,-12486804.84000,17428921.93000,0,1.00000
1429364571,G08,8,20071742.05000,-914.32594,48.18531,290.22378,67.11367,-1.32653,20533621.33000,16060240.56000,-4344732.16300,20642855.23000,0,1.00000
1429364571,G10,10,20701854.62000,866.52115,49.45368,75.74997,65.57842,-0.53743,20890798.02000,13392592.33000,11303563.41000,20296712.03000,0,1.00000
1429364571,G16,16,23963575.17000,3834.73933,41.01247,189.65362,17.15771,-2.23422,24271696.82000,26313786.91000,1445580.36200,-5224569.64500,0,1.00000
1429364571,G23,23,22787353.17000,3162.05435,40.33230,47.35912,25.23935,-1.70769,23235019.10000,-2826956.93300,15202556.29000,21606636.26000,0,1.00000
1429364571,G27,27,20249427.09000,1741.93643,46.22466,147.89423,67.69752,0.09586,20549789.42000,20602411.40000,8472264.46500,14455912.60000,0,1.00000
1429364571,G32,32,23542282.70000,-2776.38435,44.04738,127.86292,21.12068,1.19089,23709599.51000,16145586.58000,21150110.67000,2010277.34400,0,1.00000
1429364571,P47,197,-300100664.70000,48.06556,56.61675,125.99374,3.86690,4.45248,30.17513,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364571,P48,198,-311678.45620,65.49992,49.98322,335.21916,7.38775,-1.90255,8.15953,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364571,G01,1,23708265.04000,-3049.12217,33.93018,262.72002,15.89622,5.12939,24086399.58000,15270980.92000,-20317073.21000,7670502.27900,0,1.00000
1429364571,G02,2,21594505.14000,-1841.23404,46.97956,277.16223,44.58174,-1.59792,21846617.49000,15915656.64000,-12486593.59000,17429118.68000,0,1.00000
1429364571,G08,8,20071724.53000,-913.75783,48.18531,290.22276,67.11434,-1.38587,20533602.77000,16060413.01000,-4344530.77500,20642768.64000,0,1.00000
1429364571,G10,10,20701870.95000,867.98333,49.45368,75.74843,65.57796,-0.46205,20890813.37000,13392345.97000,11303610.39000,20296846.87000,0,1.00000
1429364571,G16,16,23963648.31000,3834.57169,41.01247,189.65346,17.15701,-2.23576,24271768.81000,26313728.14000,1445608.87800,-5224875.07200,0,1.00000
1429364571,G23,23,22787413.44000,3157.00658,40.33230,47.35902,25.23867,-1.39885,23235078.31000,-2827225.76700,15202603.93000,21606565.14000,0,1.00000
1429364571,G27,27,20249460.23000,1742.54179,46.22466,147.89441,67.69669,0.14957,20549821.48000,20602517.88000,8472420.23600,14455679.17000,0,1.00000
1429364571,G32,32,23542229.67000,-2779.97926,44.04738,127.86242,21.12129,1.56842,23709545.85000,16145552.83000,21150109.91000,2010593.04500,0,1.00000
1429364571,P47,197,-300100663.90000,47.57196,57.49121,125.20732,3.83616,4.58576,30.09813,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364571,P48,198,-311677.25410,66.17047,49.98322,336.38901,7.14275,-1.95266,8.33831,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364577,G01,1,23704722.68000,-3051.01275,41.59358,262.74738,15.93250,1.12555,24082794.07000,15269984.24000,-20310976.97000,7688618.76000,0,1.00000
1429364577,G02,2,21592372.85000,-1836.95927,45.70361,277.19716,44.62088,-0.94677,21844424.81000,15913236.96000,-12473702.42000,17441113.32000,0,1.00000
1429364577,G08,8,20070665.65000,-909.36199,47.60480,290.15999,67.15478,-1.34951,20532482.35000,16070933.03000,-4332249.56600,20637478.63000,0,1.00000
1429364577,G10,10,20702878.55000,868.89602,50.67080,75.65454,65.55004,0.72081,20891759.46000,13377315.43000,11306480.14000,20305064.16000,0,1.00000
1429364577,G23,23,22791082.45000,3160.30346,42.83886,47.35298,25.19732,0.94566,23238686.39000,-2843622.45100,15205512.69000,21602218.21000,0,1.00000
1429364577,G27,27,20251483.10000,1744.03191,48.91347,147.90531,67.64630,-1.04824,20551781.59000,20609011.21000,8481916.81700,14441434.28000,0,1.00000
1429364577,G32,32,23539000.77000,-2781.48800,38.39746,127.83224,21.15805,1.29671,23706255.20000,16143489.53000,21150058.26000,2029850.00500,0,1.00000
1429364577,P47,197,-300100600.50000,64.44752,53.84914,71.58899,3.18190,5.22532,31.17546,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364577,P48,198,-311592.10720,71.87948,41.99344,1.61097,2.33559,-1.11075,30.71286,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364577,G01,1,23704664.73000,-3051.03138,41.59358,262.74783,15.93309,0.96889,24082735.11000,15269967.87000,-20310876.92000,7688915.70000,0,1.00000
1429364577,G02,2,21592338.05000,-1834.43539,45.70361,277.19773,44.62152,-1.15947,21844388.96000,15913197.31000,-12473491.01000,17441309.84000,0,1.00000
1429364577,G08,8,20070648.35000,-911.94175,47.60480,290.15896,67.15545,-1.60332,20532464.06000,16071105.50000,-4332048.29100,20637391.77000,0,1.00000
1429364577,G10,10,20702895.02000,867.82500,50.67080,75.65300,65.54959,0.48765,20891774.91000,13377068.98000,11306527.25000,20305198.74000,0,1.00000
1429364577,G23,23,22791142.54000,3158.93441,42.83886,47.35289,25.19664,0.94726,23238745.55000,-2843891.21300,15205560.42000,21602146.81000,0,1.00000
1429364577,G27,27,20251516.34000,1744.09710,48.91347,147.90549,67.64548,-1.11651,20551813.87000,20609117.63000,8482072.40800,14441200.66000,0,1.00000
1429364577,G32,32,23538947.93000,-2775.76037,38.39746,127.83175,21.15865,1.72120,23706201.60000,16143455.62000,21150057.32000,2030165.67900,0,1.00000
1429364577,P47,197,-300100599.70000,64.89456,53.84914,70.90834,3.15365,4.96790,30.96832,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364577,P48,198,-311590.90820,69.35559,41.72040,1.73768,2.30604,-1.30823,30.97940,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364577,G01,1,23704606.85000,-3048.43299,41.59358,0.00000,0.00000,1.25561,24082676.88000,15269951.50000,-20310776.87000,7689212.63900,0,1.00000
1429364577,G02,2,21592302.85000,-1836.75438,45.70361,0.00000,0.00000,-1.24341,21844353.28000,15913157.67000,-12473279.60000,17441506.36000,0,1.00000
1429364577,G08,8,20070631.03000,-909.32474,47.60480,0.00000,0.00000,-1.42617,20532446.22000,16071277.97000,-4331847.01800,20637304.91000,0,1.00000
1429364577,G10,10,20702911.47000,868.91465,50.67080,0.00000,0.00000,0.62063,20891790.78000,13376822.54000,11306574.35000,20305333.32000,0,1.00000
1429364577,G23,23,22791202.73000,3160.00544,42.83886,0.00000,0.00000,2.40544,23238805.25000,-2844159.97500,15205608.16000,21602075.40000,0,1.00000
1429364577,G27,27,20251549.58000,1744.68383,48.91347,0.00000,0.00000,-1.52953,20551846.57000,20609224.05000,8482227.99700,14440967.04000,0,1.00000
1429364577,G32,32,23538895.73000,-2779.52291,38.39746,0.00000,0.00000,2.12441,23706149.02000,16143421.72000,21150056.38000,2030481.35400,0,1.00000
1429364577,G01,1,23704549.54000,-3046.84043,41.59358,262.74873,15.93428,1.36135,24082617.89000,15269935.13000,-20310676.82000,7689509.57700,0,1.00000
1429364577,G02,2,21592267.99000,-1835.79512,45.70361,277.19887,44.62280,-1.80044,21844316.60000,15913118.02000,-12473068.19000,17441702.87000,0,1.00000
1429364577,G08,8,20070613.80000,-912.83582,47.60480,290.15689,67.15677,-1.72237,20532427.20000,16071450.44000,-4331645.74700,20637218.04000,0,1.00000
1429364577,G10,10,20702928.04000,869.12885,50.67080,75.64994,65.54867,0.51923,20891805.56000,13376576.09000,11306621.46000,20305467.89000,0,1.00000
1429364577,G23,23,22791262.90000,3159.41870,42.83886,47.35269,25.19529,1.70951,23238863.92000,-2844428.73500,15205655.89000,21602003.99000,0,1.00000
1429364577,G27,27,20251582.84000,1744.33924,48.91347,147.90585,67.64382,-1.11816,20551878.06000,20609330.46000,8482383.58300,14440733.41000,0,1.00000
1429364577,G32,32,23538842.36000,-2767.14563,38.22203,127.83076,21.15986,1.80194,23706093.61000,16143387.81000,21150055.44000,2030797.02700,0,1.00000
1429364577,P47,197,-300100597.40000,64.42890,53.84914,70.24085,3.12276,5.15998,30.91963,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364577,P48,198,-311588.27220,70.73395,41.72040,1.87496,2.27566,-1.22807,31.39933,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364577,G01,1,23704491.28000,-3045.77872,41.59358,262.74918,15.93488,1.47281,24082558.76000,15269918.75000,-20310576.76000,7689806.51300,0,1.00000
1429364577,G02,2,21592233.15000,-1837.33180,45.70361,277.19945,44.62345,-1.33323,21844281.15000,15913078.37000,-12472856.77000,17441899.38000,0,1.00000
1429364577,G08,8,20070596.60000,-909.96735,47.60480,290.15586,67.15743,-1.53190,20532409.21000,16071622.92000,-4331444.47700,20637131.17000,0,1.00000
1429364577,G10,10,20702944.69000,869.75284,50.67080,75.64839,65.54821,0.37011,20891821.23000,13376329.64000,11306668.57000,20305602.46000,0,1.00000
1429364577,G23,23,22791323.21000,3157.44430,42.83886,47.35259,25.19461,1.61689,23238923.47000,-2844697.49400,15205703.62000,21601932.57000,0,1.00000
1429364577,G27,27,20251616.05000,1743.75251,48.91347,147.90603,67.64300,-0.95048,20551910.45000,20609436.87000,8482539.16600,14440499.79000,0,1.00000
1429364577,G32,32,23538789.26000,-2780.48217,38.22203,127.83026,21.16046,1.68948,23706039.49000,16143353.90000,21150054.50000,2031112.70100,0,1.00000
1429364577,P47,197,-300100596.40000,63.63727,53.84914,68.90992,3.15014,4.64293,30.96323,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364577,P48,198,-311586.62460,71.04129,41.72040,2.10301,2.28557,-1.33826,32.17444,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364577,G01,1,23704433.29000,-3047.42716,41.59358,262.74963,15.93547,1.24474,24082499.28000,15269902.38000,-20310476.70000,7690103.44700,0,1.00000
1429364577,G02,2,21592198.19000,-1834.37020,45.70361,277.20002,44.62409,-1.07928,21844245.46000,15913038.73000,-12472645.35000,17442095.89000,0,1.00000
1429364577,G08,8,20070579.38000,-911.64373,47.60480,290.15483,67.15810,-1.22406,20532391.33000,16071795.39000,-4331243.21000,20637044.30000,0,1.00000
1429364577,G10,10,20702961.09000,868.58869,50.67080,75.64685,65.54775,0.08915,20891836.81000,13376083.19000,11306715.68000,20305737.02000,0,1.00000
1429364577,G23,23,22791383.31000,3163.25575,42.83886,47.35249,25.19393,1.19734,23238982.61000,-2844966.25200,15205751.36000,21601861.15000,0,1.00000
1429364577,G27,27,20251649.21000,1743.92946,48.91347,147.90621,67.64217,-0.90060,20551942.87000,20609543.29000,8482694.74600,14440266.16000,0,1.00000
1429364577,G32,32,23538736.99000,-2778.35876,38.22203,127.82977,21.16107,2.75246,23705986.77000,16143319.98000,21150053.56000,2031428.37400,0,1.00000
1429364577,P47,197,-300100595.00000,64.42890,53.84914,68.26527,3.12506,4.63183,31.50492,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364577,P48,198,-311584.95690,72.62453,41.72040,2.20668,2.26015,-1.19002,32.95537,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704375.43000,-3049.49470,41.59358,262.75008,15.93607,1.92690,24082440.77000,15269886.01000,-20310376.64000,7690400.37900,0,1.00000
1429364578,G02,2,21592163.06000,-1834.66822,45.70361,277.20059,44.62473,-0.93072,21844209.55000,15912999.08000,-12472433.93000,17442292.39000,0,1.00000
1429364578,G08,8,20070562.24000,-910.12567,47.60480,290.15380,67.15876,-0.66308,20532373.50000,16071967.86000,-4331041.94400,20636957.42000,0,1.00000
1429364578,G10,10,20702977.70000,869.30580,50.67080,75.64532,65.54729,0.40254,20891852.73000,13375836.74000,11306762.79000,20305871.58000,0,1.00000
1429364578,G23,23,22791443.15000,3160.43384,42.83886,47.35239,25.19325,1.00820,23239041.68000,-2845235.00900,15205799.10000,21601789.73000,0,1.00000
1429364578,G27,27,20251682.31000,1744.95392,48.91347,147.90638,67.64135,-0.63016,20551975.35000,20609649.70000,8482850.32300,14440032.52000,0,1.00000
1429364578,G32,32,23538683.83000,-2781.50663,38.22203,127.82927,21.16167,2.40791,23705932.61000,16143286.07000,21150052.61000,2031744.04600,0,1.00000
1429364578,P47,197,-300100593.70000,63.74903,53.84914,67.62975,3.09509,4.67852,31.91884,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311583.38600,72.50346,41.72040,2.31062,2.23149,-0.87421,33.68221,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704317.36000,-3048.72170,41.59358,262.75052,15.93666,1.54278,24082381.45000,15269869.63000,-20310276.57000,7690697.31000,0,1.00000
1429364578,G02,2,21592128.10000,-1834.47264,45.70361,277.20117,44.62537,-1.06859,21844173.50000,15912959.44000,-12472222.50000,17442488.89000,0,1.00000
1429364578,G08,8,20070544.81000,-910.44232,47.60480,290.15277,67.15942,-0.92783,20532354.85000,16072140.33000,-4330840.68000,20636870.53000,0,1.00000
1429364578,G10,10,20702994.19000,869.24061,50.67080,75.64378,65.54684,0.30441,20891867.98000,13375590.29000,11306809.90000,20306006.13000,0,1.00000
1429364578,G23,23,22791503.43000,3159.51183,42.83886,47.35229,25.19258,1.15184,23239100.83000,-2845503.76500,15205846.84000,21601718.29000,0,1.00000
1429364578,G27,27,20251715.46000,1745.11224,48.91347,147.90656,67.64052,-0.64689,20552007.35000,20609756.11000,8483005.89700,14439798.89000,0,1.00000
1429364578,G32,32,23538630.46000,-2781.05028,38.22203,127.82878,21.16227,1.97762,23705878.06000,16143252.15000,21150051.66000,2032059.71900,0,1.00000
1429364578,P47,197,-300100592.30000,64.70829,53.84914,67.01458,3.07309,4.86609,32.17502,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311582.06630,71.49763,41.72040,2.41213,2.20977,-1.11885,33.84906,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704259.48000,-3049.39225,41.59358,262.75097,15.93726,1.36666,24082322.00000,15269853.26000,-20310176.50000,7690994.24000,0,1.00000
1429364578,G02,2,21592093.31000,-1836.94996,45.70361,277.20174,44.62601,-0.69640,21844137.73000,15912919.79000,-12472011.08000,17442685.38000,0,1.00000
1429364578,G08,8,20070527.49000,-910.92661,47.60480,290.15174,67.16008,-0.97450,20532336.38000,16072312.80000,-4330639.41800,20636783.64000,0,1.00000
1429364578,G10,10,20703010.63000,868.68182,50.58618,75.64224,65.54638,-0.09482,20891883.25000,13375343.83000,11306857.02000,20306140.68000,0,1.00000
1429364578,G23,23,22791563.75000,3160.72255,41.97804,47.35220,25.19190,1.06597,23239159.97000,-2845772.51900,15205894.58000,21601646.86000,0,1.00000
1429364578,G27,27,20251748.67000,1747.17978,48.94669,147.90674,67.63970,-0.95728,20552039.40000,20609862.52000,8483161.46800,14439565.25000,0,1.00000
1429364578,G32,32,23538577.90000,-2781.66495,38.22203,127.82828,21.16287,1.59077,23705824.10000,16143218.23000,21150050.70000,2032375.39000,0,1.00000
1429364578,P47,197,-300100590.90000,63.73040,52.87771,66.38335,3.03695,4.79078,32.50070,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311580.73300,72.26132,41.72040,2.49874,2.17652,-1.20327,33.93831,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704201.60000,-3051.19902,41.59358,262.75142,15.93785,1.08849,24082262.78000,15269836.88000,-20310076.43000,7691291.16700,0,1.00000
1429364578,G02,2,21592058.16000,-1834.61234,45.70361,277.20231,44.62665,-0.88109,21844101.56000,15912880.15000,-12471799.65000,17442881.87000,0,1.00000
1429364578,G08,8,20070509.97000,-910.04185,47.60480,290.15070,67.16075,-0.98500,20532317.88000,16072485.28000,-4330438.15700,20636696.75000,0,1.00000
1429364578,G10,10,20703027.08000,868.49555,50.58618,75.64071,65.54592,-0.04106,20891898.58000,13375097.38000,11306904.14000,20306275.23000,0,1.00000
1429364578,G23,23,22791624.15000,3157.97515,41.97804,47.35210,25.19122,1.36828,23239219.16000,-2846041.27200,15205942.33000,21601575.42000,0,1.00000
1429364578,G27,27,20251781.77000,1746.30433,48.94669,147.90692,67.63887,-0.78732,20552071.56000,20609968.92000,8483317.03600,14439331.60000,0,1.00000
1429364578,G32,32,23538525.07000,-2782.12130,38.22203,127.82779,21.16348,2.31679,23705770.77000,16143184.30000,21150049.75000,2032691.06200,0,1.00000
1429364578,P47,197,-300100589.60000,64.03774,51.82948,65.79152,2.99816,4.89506,32.62546,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311579.30200,73.06226,41.72040,2.59545,2.14256,-1.11715,34.28568,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704143.66000,-3050.72404,40.16516,262.75187,15.93845,1.20428,24082204.15000,15269820.50000,-20309976.35000,7691588.09300,0,1.00000
1429364578,G02,2,21592023.56000,-1836.55880,44.94299,277.20289,44.62729,-0.86798,21844065.91000,15912840.51000,-12471588.22000,17443078.36000,0,1.00000
1429364578,G08,8,20070492.58000,-912.03488,47.65701,290.14967,67.16141,-1.08872,20532299.69000,16072657.75000,-4330236.89900,20636609.85000,0,1.00000
1429364578,G10,10,20703043.63000,869.24061,50.58618,75.63917,65.54546,0.03556,20891914.27000,13374850.92000,11306951.25000,20306409.77000,0,1.00000
1429364578,G23,23,22791684.33000,3160.58286,41.97804,47.35200,25.19054,1.74199,23239278.47000,-2846310.02400,15205990.07000,21601503.97000,0,1.00000
1429364578,G27,27,20251815.06000,1745.17743,48.94669,147.90710,67.63804,-0.89879,20552103.86000,20610075.33000,8483472.60200,14439097.96000,0,1.00000
1429364578,G32,32,23538472.06000,-2779.87681,38.22203,127.82730,21.16408,2.27914,23705716.86000,16143150.38000,21150048.79000,2033006.73200,0,1.00000
1429364578,P47,197,-300100588.30000,64.37302,51.82948,65.18256,2.98381,5.17483,32.85241,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311578.08660,68.91787,41.63039,2.67228,2.12717,-1.06868,34.48472,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704085.52000,-3050.46327,40.16516,262.75232,15.93904,1.18449,24082145.31000,15269804.12000,-20309876.27000,7691885.01800,0,1.00000
1429364578,G02,2,21591988.48000,-1834.06286,44.94299,277.20346,44.62794,-1.06970,21844029.91000,15912800.86000,-12471376.78000,17443274.84000,0,1.00000
1429364578,G08,8,20070475.35000,-908.63556,47.65701,290.14864,67.16207,-0.99100,20532281.51000,16072830.23000,-4330035.64200,20636522.95000,0,1.00000
1429364578,G10,10,20703060.19000,867.99264,50.58618,75.63764,65.54500,0.24818,20891929.89000,13374604.46000,11306998.38000,20306544.31000,0,1.00000
1429364578,G23,23,22791744.65000,3157.12765,41.97804,47.35190,25.18987,2.21886,23239337.92000,-2846578.77600,15206037.82000,21601432.52000,0,1.00000
1429364578,G27,27,20251848.28000,1745.11224,48.94669,147.90728,67.63722,-0.91067,20552135.96000,20610181.74000,8483628.16400,14438864.31000,0,1.00000
1429364578,G32,32,23538419.19000,-2776.45886,38.22203,127.82680,21.16468,2.36044,23705662.83000,16143116.45000,21150047.82000,2033322.40300,0,1.00000
1429364578,P47,197,-300100587.00000,63.84216,51.82948,64.58587,2.95184,5.36967,33.04923,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311576.53750,71.89810,41.63999,2.74546,2.09839,-0.94358,34.97428,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23704027.24000,-3050.82649,40.16516,0.00000,0.00000,1.62943,24082088.03000,15269787.74000,-20309776.18000,7692181.94000,0,1.00000
1429364578,G02,2,21591953.33000,-1833.67170,44.94299,0.00000,0.00000,-1.22003,21843995.62000,15912761.22000,-12471165.35000,17443471.33000,0,1.00000
1429364578,G08,8,20070457.99000,-911.11287,47.65701,0.00000,0.00000,-1.26189,20532264.99000,16073002.70000,-4329834.38700,20636436.04000,0,1.00000
1429364578,G10,10,20703076.95000,867.89951,50.58618,0.00000,0.00000,0.54968,20891947.50000,13374358.00000,11307045.50000,20306678.84000,0,1.00000
1429364578,G23,23,22791804.63000,3158.41287,41.97804,0.00000,0.00000,4.28530,23239398.61000,-2846847.52500,15206085.56000,21601361.07000,0,1.00000
1429364578,G27,27,20251881.47000,1744.94460,48.94669,0.00000,0.00000,-1.88026,20552169.93000,20610288.14000,8483783.72400,14438630.66000,0,1.00000
1429364578,G32,32,23538366.36000,-2781.38556,38.22203,0.00000,0.00000,2.41111,23705610.63000,16143082.52000,21150046.86000,2033638.07300,0,1.00000
1429364578,G01,1,23703969.14000,-3050.44465,40.16516,0.00000,0.00000,1.89353,24082028.48000,15269771.36000,-20309676.10000,7692478.86100,0,1.00000
1429364578,G02,2,21591918.24000,-1836.01864,44.94299,0.00000,0.00000,-1.01394,21843959.14000,15912721.58000,-12470953.91000,17443667.80000,0,1.00000
1429364578,G08,8,20070440.65000,-908.51448,47.65701,0.00000,0.00000,-0.68938,20532246.62000,16073175.17000,-4329633.13400,20636349.13000,0,1.00000
1429364578,G10,10,20703093.63000,868.80289,50.58618,0.00000,0.00000,0.53583,20891962.89000,13374111.54000,11307092.62000,20306813.37000,0,1.00000
1429364578,G23,23,22791864.82000,3160.99264,41.97804,0.00000,0.00000,3.79555,23239457.72000,-2847116.27400,15206133.31000,21601289.61000,0,1.00000
1429364578,G27,27,20251914.68000,1744.15298,48.94669,0.00000,0.00000,-1.65058,20552201.92000,20610394.55000,8483939.28000,14438397.00000,0,1.00000
1429364578,G32,32,23538313.55000,-2777.11078,41.55749,0.00000,0.00000,1.90853,23705556.29000,16143048.58000,21150045.89000,2033953.74300,0,1.00000
1429364578,G01,1,23703911.08000,-3049.31775,40.16516,262.75366,15.94082,1.47743,24081968.31000,15269754.98000,-20309576.00000,7692775.78100,0,1.00000
1429364578,G02,2,21591882.85000,-1835.24564,44.94299,277.20517,44.62986,-1.75921,21843921.22000,15912681.94000,-12470742.46000,17443864.27000,0,1.00000
