gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364560.7,L02,182,-1472657.37378,-995.23924,48.19871,221.4005,-1.50646,-1.29063,16.70334,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881211021793
1429364560.8,G01,1,23714072.52623,-3042.40733,40.50556,262.67547,15.83675,5.46475,24092306.5935,15272606.89735,-20327038.99242,7640789.9809,0,1.0,-0.2108747836821451
1429364560.8,G02,2,21598013.48694,-1838.01167,43.73207,277.10561,44.51746,-0.74368,21850226.46542,15919628.10394,-12507706.2885,17409425.96089,0,1.0,0.02773569650597038
1429364560.8,G08,8,20073477.36339,-920.51923,45.19586,290.3262,67.0477,-2.60131,20535454.59101,16043169.94123,-4364678.52768,20651405.24624,0,1.0,-0.360933962018928
1429364560.8,G10,10,20700232.34762,854.49778,47.03702,75.9018,65.62347,-0.58401,20889273.64286,13416975.16925,11298920.84235,20283342.11318,0,1.0,-0.9272601279811046
1429364560.8,G23,23,22781435.70256,3127.23219,32.41634,47.36881,25.30619,2.94164,23229200.14488,-2800336.74512,15197847.52686,21613654.29474,0,1.0,1.288694797990095
1429364560.8,G27,27,20246134.75065,1745.19606,46.54895,147.87607,67.77977,0.48825,20546596.1661,20591864.89258,8456828.68285,14479006.6731,0,0.0,-1.1874937164779409
1429364560.8,G32,32,23547493.68143,-2771.87675,39.80285,127.9117,21.06132,-3.21759,23714905.29862,16148914.85885,21150171.87872,1979020.86969,0,1.0,-0.09926115611420053
1429364560.8,E05,65,24700968.09083,-1973.13726,37.87366,100.05967,23.63045,1.7022,26462404.36268,9396914.43138,26305420.71852,9786034.90424,0,1.0,0.18007171864432647
1429364560.8,E15,75,23864474.96823,-1243.43671,48.574,273.26254,55.65136,0.86554,24122306.45898,19389924.40007,-9882209.77688,20059048.7634,0,1.0,0.013109345076785739
1429364560.8,E27,87,24663818.64512,287.38752,43.86568,276.4133,44.62439,0.34272,24780194.20484,17670841.11496,-14256570.09477,18991018.81086,0,0.0,-1.1501789514540612
1429364560.8,E30,90,25647575.74177,2737.56683,44.61696,207.03004,34.52021,-0.18439,25513410.09545,29215858.06659,-3739944.88526,2970366.81783,0,1.0,-0.437718025194587
1429364560.8,E34,94,23467276.90429,1101.48452,46.86045,54.38209,64.56986,-0.36994,23722979.11603,12209097.92353,10967757.94782,24627703.59778,0,0.0,-1.2326982317580537
1429364560.8,P47,197,-300100784.7179,59.87473,67.8644,131.2272,13.09121,0.6074,7.54658,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9710562313497467
1429364560.8,P48,198,-311759.59572,40.2052,35.16897,316.29723,2.74704,-1.80497,26.06817,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9738821188178225
1429364560.8,L01,181,-1472676.69863,-1028.24531,57.19321,312.19409,-2.49038,-1.78249,9.85388,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876920135807
1429364560.8,L02,182,-1472668.87542,-992.57566,48.19871,221.00284,-1.51132,-1.12389,17.22485,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088129456432
1429364560.9,G01,1,23714013.09752,-3043.61805,40.50556,262.67592,15.83734,4.33153,24092246.17393,15272590.68655,-20326939.50717,7641087.18457,0,1.0,-0.2318080940477492
1429364560.9,G02,2,21597978.29831,-1837.78815,43.73207,277.10617,44.5181,-0.67653,21850190.14186,15919588.35994,-12507495.28681,17409623.06861,0,1.0,0.04468866404163671
1429364560.9,G08,8,20073459.72569,-922.6054,44.53899,290.32516,67.04836,-2.47105,20535435.89792,16043342.35405,-4364476.96034,20651319.09881,0,1.0,-0.36397652436486116
1429364560.9,G10,10,20700248.5307,853.62233,47.03702,75.90027,65.62302,-0.88911,20889288.6486,13416728.94533,11298967.64595,20283477.36829,0,1.0,-0.9317069275627726
1429364560.9,G23,23,22781494.54179,3128.76888,32.41634,47.36872,25.30552,1.98273,23229257.82542,-2800605.69181,15197895.01655,21613583.63055,0,1.0,1.3306418310108197
1429364560.9,G27,27,20246168.06279,1746.42541,46.54895,147.87626,67.77894,0.54887,20546628.5472,20591971.47267,8456984.74218,14478773.55056,0,0.0,-1.1802413015344837
1429364560.9,G32,32,23547441.42702,-2781.57182,39.80285,127.91121,21.06192,-3.04046,23714852.22951,16148881.36421,21150171.39877,1979336.61209,0,1.0,-0.10143697999924367
1429364560.9,E05,65,24700931.00954,-1972.1128,37.87366,100.05916,23.63087,2.1805,26462366.71439,9396864.87305,26305335.87649,9786310.8682,0,1.0,0.07057030283584531
1429364560.9,E15,75,23864451.03922,-1241.67651,48.3447,273.26329,55.65184,0.64388,24122281.23764,19389824.6466,-9882034.2761,20059231.7846,0,1.0,0.021898150651892656
1429364560.9,E27,87,24663823.71149,281.68783,43.86568,276.41244,44.62432,0.10094,24780198.00885,17671031.03983,-14256585.5379,18990830.58387,0,0.0,-1.1295263467302727
1429364560.9,E30,90,25647628.40891,2739.00107,44.61696,207.0298,34.51957,0.23145,25513461.63694,29215887.60972,-3739952.53105,2970068.12015,0,1.0,-0.4207582996745038
1429364560.9,E34,94,23467298.64212,1105.03286,46.86045,54.38281,64.56934,0.46448,23722999.95388,12208989.40488,10967980.54662,24627658.26954,0,0.0,-1.208005230332676
1429364560.9,P47,197,-300100783.4816,60.63841,67.8644,133.4312,12.79562,0.09959,7.64108,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9722824225571817
1429364560.9,P48,198,-311758.94985,39.96305,35.4612,315.81061,2.75322,-1.54512,25.6212,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9739826794992311
1429364560.9,L01,181,-1472688.74663,-1025.56311,57.19321,310.97878,-2.53856,-1.09741,9.84153,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876915329177
1429364560.9,L02,182,-1472680.2176,-995.7049,48.19871,220.64446,-1.50444,-0.86407,17.69607,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881319499
1429364561.0,G01,1,23713955.46286,-3040.9079,40.50556,262.67636,15.83794,4.75355,24092187.78152,15272574.47477,-20326840.01843,7641384.38662,0,1.0,-0.24691443455328163
1429364561.0,G02,2,21597943.4041,-1838.71947,43.73207,277.10674,44.51874,-0.81002,21850153.85038,15919548.61652,-12507284.28259,17409820.17268,0,1.0,0.05478940159901641
1429364561.0,G08,8,20073442.24961,-919.36439,44.53899,290.32413,67.04903,-2.17668,20535417.37058,16043514.76723,-4364275.39481,20651232.94696,0,1.0,-0.3790047735172838
1429364561.0,G10,10,20700264.58481,854.64679,47.03702,75.89874,65.62257,-0.94524,20889303.49999,13416482.72002,11299014.4514,20283612.61921,0,1.0,-0.9527190433950822
1429364561.0,G23,23,22781552.81716,3124.17746,32.41634,47.36862,25.30484,0.97931,23229314.95402,-2800874.63738,15197942.50774,21613512.96176,0,1.0,1.360127219102511
1429364561.0,G27,27,20246201.48036,1744.27405,46.54895,147.87645,67.77811,0.71211,20546660.77778,20592078.05174,8457140.79861,14478540.42492,0,0.0,-1.1764170260276003
1429364561.0,G32,32,23547389.58895,-2771.49491,39.80285,127.91072,21.06252,-2.2505,23714799.3715,16148847.86703,21150170.916,1979652.3541,0,1.0,-0.10421657022845823
1429364561.0,E05,65,24700892.84407,-1973.3049,37.87366,100.05865,23.63129,2.07529,26462327.93842,9396815.31254,26305251.03254,9786586.83068,0,1.0,-0.0005113126700803106
1429364561.0,E15,75,23864427.19697,-1241.19222,48.3447,273.26404,55.65232,0.48304,24122256.21413,19389724.89373,-9881858.77287,20059414.80272,0,1.0,0.028284093979092262
1429364561.0,E27,87,24663829.26972,287.6576,43.86568,276.41157,44.62425,-0.12625,24780202.06119,17671220.9627,-14256600.98236,18990642.35395,0,0.0,-1.122641532202813
1429364561.0,E30,90,25647680.52016,2740.82646,44.61696,207.02956,34.51893,-0.24324,25513512.45887,29215917.14981,-3739960.17689,2969769.42199,0,1.0,-0.4104802650034979
1429364561.0,E34,94,23467320.03481,1103.4403,46.86045,54.38353,64.56882,0.85862,23723019.95995,12208880.88825,10968203.14591,24627612.93751,0,0.0,-1.2096622096198382
1429364561.0,P47,197,-300100782.32321,61.43004,67.8644,135.69865,12.53646,0.14343,7.89277,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9730589993535893
1429364561.0,P48,198,-311758.42577,37.06664,35.82922,315.28148,2.77693,-1.81684,24.90473,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9739503729944942
1429364561.0,L01,181,-1472700.46087,-1026.30816,57.62452,309.64093,-2.54959,-0.35661,10.17505,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876909500581
1429364561.0,L02,182,-1472691.79846,-994.3638,45.48411,220.2639,-1.4743,-1.27978,17.93434,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881401675913
1429364561.1,G01,1,23713897.54243,-3040.63782,40.50556,0.0,0.0,2.25847,24092126.51371,15272558.262,-20326740.5262,7641681.58704,0,1.0,-0.21834214196143584
1429364561.1,G02,2,21597908.40847,-1839.25964,43.73207,0.0,0.0,-2.10627,21850115.01844,15919508.8737,-12507073.27583,17410017.27311,0,1.0,0.14287060695439818
1429364561.1,G08,8,20073424.7907,-921.34811,44.53899,0.0,0.0,-2.02695,20535396.26806,16043687.18077,-4364073.83109,20651146.79069,0,1.0,0.2917068700927441
1429364561.1,G10,10,20700280.68349,853.09148,47.03702,0.0,0.0,-0.1155,20889315.91611,13416236.49334,11299061.25872,20283747.86594,0,1.0,-0.060299044851512495
1429364561.1,G23,23,22781612.22855,3125.14603,32.41634,0.0,0.0,-0.18261,23229370.54122,-2801143.58179,15197990.00043,21613442.28838,0,1.0,1.5211671200925627
1429364561.1,G27,27,20246234.68098,1745.51271,46.54895,0.0,0.0,1.78124,20546690.23415,20592184.6298,8457296.85214,14478307.29621,0,1.0,0.0881614482096511
1429364561.1,G32,32,23547337.28492,-2781.66495,39.96021,0.0,0.0,-1.56865,23714743.64688,16148814.36732,21150170.4304,1979968.09568,0,1.0,-0.057873346868225206
1429364561.1,E05,65,24700854.06305,-1971.99173,37.87366,0.0,0.0,0.09149,26462284.72811,9396765.74985,26305166.18666,9786862.79165,0,1.0,0.16971984650273064
1429364561.1,E15,75,23864403.37389,-1241.39711,48.3447,0.0,0.0,0.52747,24122229.37198,19389625.14148,-9881683.26719,20059597.81776,0,1.0,0.13784136366654626
1429364561.1,E27,87,24663834.33597,284.66806,43.86568,0.0,0.0,-0.5281,24780204.5459,17671410.88356,-14256616.42817,18990454.12112,0,1.0,-0.12238251304524383
1429364561.1,E30,90,25647732.79631,2738.52609,44.61696,0.0,0.0,-0.10568,25513561.52275,29215946.68685,-3739967.82279,2969470.72338,0,1.0,-0.018683341929070896
1429364561.1,E34,94,23467341.30874,1103.05846,46.86045,0.0,0.0,1.97502,23723037.64198,12208772.37363,10968425.74567,24627567.6017,0,1.0,-0.20103068340269337
1429364561.2,G01,1,23713839.75898,-3040.45156,40.50556,262.67726,15.83912,5.43438,24092070.64963,15272542.04824,-20326641.0305,7641978.78582,0,1.0,-0.1963294339848375
1429364561.2,G02,2,21597873.29718,-1836.54949,43.73207,277.10787,44.52003,-1.18584,21850081.29906,15919469.13147,-12506862.26654,17410214.36989,0,1.0,0.15933382004021468
1429364561.2,G08,8,20073407.30313,-920.74275,44.53899,290.32207,67.05036,-1.86391,20535380.3758,16043859.59468,-4363872.26919,20651060.63001,0,1.0,-0.2404841158319676
1429364561.2,G10,10,20700296.84206,854.12525,47.03702,75.89567,65.62167,-1.05651,20889333.71315,13415990.26529,11299108.06789,20283883.10847,0,1.0,-0.8227642870543537
1429364561.2,G23,23,22781671.39599,3126.58958,32.41634,47.36843,25.3035,0.61095,23229431.45372,-2801412.52506,15198037.49463,21613371.61041,0,1.0,1.4687433086850112
1429364561.2,G27,27,20246267.94463,1745.00979,46.54895,147.87684,67.77645,0.57945,20546725.06245,20592291.20685,8457452.90275,14478074.16442,0,1.0,-0.5152626463705257
1429364561.2,G32,32,23547286.47982,-2776.66375,39.96021,127.90974,21.06373,-0.2186,23714694.18818,16148780.86507,21150169.94197,1980283.83683,0,1.0,-0.0403654299993029
1429364561.2,E05,65,24700818.39957,-1971.09766,37.87366,100.05762,23.63212,1.09977,26462249.93989,9396716.18498,26305081.33887,9787138.75108,0,1.0,0.010422767167572622
1429364561.2,E15,75,23864379.29181,-1243.91168,48.3447,273.26554,55.65329,0.50806,24122206.71547,19389525.38984,-9881507.75907,20059780.82971,0,1.0,0.09697444957525492
1429364561.2,E27,87,24663839.38297,286.18611,43.86568,276.40984,44.62411,0.37731,24780211.26255,17671600.80243,-14256631.87531,18990265.88537,0,1.0,-0.6952207973209069
1429364561.2,E30,90,25647784.30448,2737.9673,44.61696,207.02908,34.51766,-0.9413,25513614.16855,29215976.22084,-3739975.46874,2969172.02431,0,1.0,-0.24226497322303034
1429364561.2,E34,94,23467361.19175,1103.40305,46.86045,54.38497,64.56778,0.59225,23723059.47363,12208663.86104,10968648.34591,24627522.26211,0,1.0,-0.8906321371371235
1429364561.2,P47,197,-300100779.98478,62.12853,67.8644,137.9263,12.415,0.16795,8.45375,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9730438957253075
1429364561.2,P48,198,-311756.67068,40.90369,35.82922,314.73029,2.83479,-1.55938,24.46519,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9738662694058581
1429364561.2,L01,181,-1472725.11377,-1023.92398,57.62452,308.23659,-2.47394,-0.47555,9.41292,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876903807621
1429364561.2,L02,182,-1472715.56142,-992.77124,45.48411,219.91016,-1.39868,-2.06878,17.94859,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.196708815683903
1429364561.3,G01,1,23713781.22594,-3039.781,40.50556,262.6777,15.83971,4.89377,24092010.96141,15272525.83348,-20326541.5313,7642275.98299,0,1.0,-0.19783649702851452
1429364561.3,G02,2,21597838.55912,-1837.03378,43.73207,277.10844,44.52067,-0.73485,21850045.37667,15919429.38984,-12506651.25473,17410411.46303,0,1.0,0.01924496331053982
1429364561.3,G08,8,20073389.62096,-923.06174,44.53899,290.32103,67.05102,-1.85659,20535361.45325,16044032.00894,-4363670.7091,20650974.46491,0,1.0,-0.7402825490680717
1429364561.3,G10,10,20700312.97089,853.22186,47.03702,75.89413,65.62122,-1.12489,20889348.66184,13415744.03586,11299154.87892,20284018.34681,0,0.0,-1.5087631369590233
1429364561.3,G23,23,22781730.72816,3129.76539,32.41634,47.36833,25.30282,0.13077,23229489.47045,-2801681.4672,15198084.99032,21613300.92785,0,1.0,1.329057907046999
1429364561.3,G27,27,20246301.27189,1745.4382,46.54895,147.87703,67.77562,0.67556,20546757.14765,20592397.78289,8457608.95047,14477841.02954,0,0.0,-1.2509721906764444
1429364561.3,G32,32,23547234.7086,-2757.51576,39.96021,127.90926,21.06433,-0.0119,23714640.77617,16148747.36028,21150169.45073,1980599.57758,0,1.0,-0.07500142100108584
1429364561.3,E05,65,24700781.37526,-1974.95334,37.87366,100.05711,23.63254,1.96735,26462212.33919,9396666.61792,26304996.48916,9787414.70903,0,1.0,-0.13976107812364624
1429364561.3,E15,75,23864355.7976,-1242.3005,48.3447,273.26629,55.65377,0.92204,24122182.07109,19389425.63881,-9881332.24849,20059963.83858,0,1.0,-0.11660323088845409
1429364561.3,E27,87,24663845.11996,284.68668,43.86568,276.40897,44.62405,0.64848,24780215.59666,17671790.71928,-14256647.32378,18990077.64671,0,0.0,-1.4897999379983342
1429364561.3,E30,90,25647836.05667,2740.90096,44.61696,207.02884,34.51702,-1.36308,25513664.68398,29216005.75178,-3739983.11475,2968873.32478,0,1.0,-0.4983915520003667
1429364561.3,E34,94,23467381.67966,1104.86522,46.86045,54.38569,64.56726,-0.28683,23723078.34449,12208555.35046,10968870.94664,24627476.91872,0,0.0,-1.5637975565540825
1429364561.3,P47,197,-300100778.75264,63.13436,67.8644,139.83447,11.85521,0.06564,8.70609,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9734988597626487
1429364561.3,P48,198,-311755.44389,43.28787,35.82922,314.22565,2.78384,-1.21595,24.40887,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9743147373300675
1429364561.3,L01,181,-1472737.28292,-1023.35587,57.62452,306.92333,-2.66625,-0.56016,8.99838,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876881076033
1429364561.3,L02,182,-1472727.12144,-995.76078,45.48411,219.53469,-1.46906,-2.14914,18.12577,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088198081358
1429364561.4,G01,1,23713723.6628,-3042.46321,40.50556,262.67815,15.84031,5.22611,24091952.52074,15272509.61774,-20326442.02862,7642573.17852,0,1.0,-0.22204844212367575
1429364561.4,G02,2,21597803.67176,-1838.9523,43.73207,277.109,44.52131,-1.20251,21850008.88198,15919389.64879,-12506440.24037,17410608.55252,0,1.0,-0.23705141656572937
1429364561.4,G08,8,20073372.01963,-920.0722,44.53899,290.31999,67.05169,-2.08481,20535342.57177,16044204.42357,-4363469.15082,20650888.29539,0,0.0,-1.2245300478287215
1429364561.4,G10,10,20700329.25656,855.65262,47.03702,75.89261,65.62077,-1.29985,20889363.54701,13415497.80506,11299201.6918,20284153.58095,0,0.0,-1.7767014166382142
1429364561.4,G23,23,22781790.64902,3131.87018,32.41634,47.36823,25.30216,0.51388,23229548.11843,-2801950.40819,15198132.48752,21613230.2407,0,1.0,1.2131387592636278
1429364561.4,G27,27,20246334.49526,1745.82005,46.54895,147.87723,67.77478,0.19556,20546788.8421,20592504.35792,8457764.99527,14477607.89158,0,0.0,-1.4626414316837382
1429364561.4,G32,32,23547183.17073,-2774.12124,39.96021,127.90877,21.06492,0.68554,23714587.80509,16148713.85296,21150168.95666,1980915.31791,0,1.0,-0.1384455563325807
1429364561.4,E05,65,24700743.10516,-1976.59247,37.87366,100.05661,23.63296,2.17228,26462173.907,9396617.04868,26304911.63752,9787690.66548,0,1.0,-0.36059987854435116
1429364561.4,E15,75,23864332.33338,-1242.43088,48.3447,273.26704,55.65426,0.85534,24122157.28308,19389325.88839,-9881156.73547,20060146.84437,0,1.0,-0.4146897300722171
1429364561.4,E27,87,24663851.95658,287.25713,43.86568,276.4081,44.62398,1.91224,24780221.27201,17671980.63414,-14256662.77359,18989889.40513,0,0.0,-1.7589116688424222
1429364561.4,E30,90,25647889.14563,2738.72167,44.61696,207.0286,34.51638,-1.02006,25513716.33111,29216035.27968,-3739990.76081,2968574.62481,0,1.0,-0.5685476894307897
1429364561.4,E34,94,23467402.24242,1104.76278,46.86045,54.38642,64.56674,-0.90388,23723097.50656,12208446.84191,10969093.54784,24627431.57155,0,0.0,-1.7900065971184977
1429364561.4,P47,197,-300100777.52599,63.11573,67.8644,143.72706,11.41791,-0.26918,8.64695,4181974.54698,860788.99512,4723078.29731,1,1.0,0.974681844017442
1429364561.4,P48,198,-311754.51216,44.24714,35.82922,313.09625,2.86617,-1.3612,23.95181,4181961.56194,860761.77095,4723094.47134,1,1.0,0.975205247254349
1429364561.4,L01,181,-1472749.26699,-1024.27788,57.62452,303.95348,-2.60165,-0.75748,8.56472,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876840874635
1429364561.4,L02,182,-1472738.65247,-990.61057,45.48411,218.80123,-1.36939,-2.66199,18.18668,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088276514158
1429364561.5,G01,1,23713665.42359,-3047.57617,40.50556,262.6786,15.8409,4.27273,24091892.65789,15272493.401,-20326342.52245,7642870.37244,0,1.0,-0.2553444504050246
1429364561.5,G02,2,21597768.92321,-1837.79746,43.73207,277.10956,44.52195,-1.01117,21849973.04113,15919349.90833,-12506229.22347,17410805.63837,0,1.0,-0.5069259660254853
1429364561.5,G08,8,20073354.44941,-920.27709,44.53899,290.31895,67.05236,-1.93688,20535324.14983,16044376.83857,-4363267.59434,20650802.12146,0,0.0,-1.5927056361413898
1429364561.5,G10,10,20700345.62703,852.30917,47.03702,75.89108,65.62031,-1.27235,20889378.82677,13415251.57286,11299248.50654,20284288.81091,0,0.0,-1.9194752339105232
1429364561.5,G23,23,22781849.96514,3130.95748,32.41634,47.36814,25.30148,0.52807,23229606.67205,-2802219.34806,15198179.98622,21613159.54894,0,1.0,1.1511097428732469
1429364561.5,G27,27,20246367.82253,1745.32644,46.54895,147.87742,67.77395,0.23326,20546821.13459,20592610.93194,8457921.03719,14477374.75053,0,0.0,-1.5277624053366963
1429364561.5,G32,32,23547130.97869,-2768.55193,39.96021,127.90828,21.06553,1.84236,23714535.33635,16148680.3431,21150168.45976,1981231.05785,0,1.0,-0.20014078295354695
1429364561.5,E05,65,24700704.56583,-1977.11401,40.1779,100.0561,23.63338,1.24542,26462134.49805,9396567.47726,26304826.78395,9787966.62044,0,1.0,-0.6235638812258798
1429364561.5,E15,75,23864308.70377,-1243.20388,48.3447,273.26779,55.65474,1.00757,24122132.73469,19389226.13857,-9880981.21999,20060329.84708,0,1.0,-0.7186304680310017
1429364561.5,E27,87,24663857.569,287.35958,43.86568,276.40723,44.62391,2.58747,24780226.3526,17672170.547,-14256678.22474,18989701.16062,0,0.0,-1.8773560329205545
1429364561.5,E30,90,25647940.64343,2740.38874,44.61696,207.02836,34.51575,-1.43435,25513767.0879,29216064.80453,-3739998.40693,2968275.92435,0,1.0,-0.5816855273863117
1429364561.5,E34,94,23467422.8419,1103.27266,46.86045,54.38714,64.56622,-1.40982,23723116.99197,12208338.33536,10969316.14954,24627386.22059,0,0.0,-1.8897875364559535
1429364561.5,P47,197,-300100776.30026,63.86079,67.8644,145.42645,11.12175,-0.20075,8.98507,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9761792246718229
1429364561.5,P48,198,-311753.6758,43.89323,35.82922,312.55571,2.87571,-1.25001,23.79321,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9756420867602847
1429364561.5,L01,181,-1472761.52907,-1023.31862,57.62452,302.51901,-2.63732,-0.59838,8.4935,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087679369423
1429364561.5,L02,182,-1472750.31522,-994.89465,45.48411,218.48585,-1.35944,-2.60308,18.56308,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884028542865
1429364561.6,G01,1,23713607.19752,-3031.97652,40.50556,262.67904,15.84149,3.1825,24091832.15518,15272477.18328,-20326243.0128,7643167.56472,0,1.0,-0.2569605605694431
1429364561.6,G02,2,21597734.14327,-1836.49361,43.73207,277.11013,44.52259,-0.45334,21849937.03501,15919310.16846,-12506018.20405,17411002.72057,0,1.0,0.025295793553242407
1429364561.6,G08,8,20073336.95859,-921.52506,44.53899,290.31791,67.05302,-1.55554,20535305.50428,16044549.25393,-4363066.03969,20650715.9431,0,1.0,-0.45208626983987
1429364561.6,G10,10,20700362.08635,852.97972,47.03702,75.88955,65.61986,-1.09304,20889394.12954,13415005.3393,11299295.32314,20284424.03667,0,1.0,-1.0219171337707855
1429364561.6,G23,23,22781909.05924,3131.11581,32.41634,47.36804,25.30081,-0.13936,23229664.71158,-2802488.28679,15198227.48642,21613088.8526,0,1.0,1.3792551143919756
1429364561.6,G27,27,20246400.99892,1743.97603,46.54895,147.87762,67.77312,0.28818,20546853.20728,20592717.50494,8458077.07619,14477141.6064,0,0.0,-1.1711417122660546
1429364561.6,G32,32,23547079.81328,-2755.06638,39.96021,127.90779,21.06613,2.8004,23714482.83774,16148646.8307,21150167.96004,1981546.79734,0,1.0,-0.1400206514078338
1429364561.6,E05,65,24700666.86846,-1977.3189,41.54013,100.05559,23.6338,0.89686,26462095.91123,9396517.90366,26304741.92846,9788242.57388,0,1.0,-0.2300793307167882
1429364561.6,E15,75,23864284.1764,-1242.71959,48.3447,273.26854,55.65522,0.70499,24122107.21699,19389126.38937,-9880805.70207,20060512.8467,0,1.0,0.021885471507910592
1429364561.6,E27,87,24663862.00745,290.0511,43.86568,276.40636,44.62384,2.35392,24780229.99238,17672360.45787,-14256693.67723,18989512.91319,0,0.0,-1.1865658776870776
1429364561.6,E30,90,25647992.10474,2737.65065,44.61696,207.02812,34.51511,-1.8231,25513817.48963,29216094.32633,-3740006.05311,2967977.22346,0,1.0,-0.3576384063165791
1429364561.6,E34,94,23467444.25936,1104.66965,46.86045,54.38786,64.5657,-1.22578,23723137.02514,12208229.83084,10969538.7517,24627340.86584,0,0.0,-1.2070731201687699
1429364561.6,P47,197,-300100775.04536,63.59071,67.8644,147.07378,10.81562,-0.58199,9.13946,4181974.54698,860788.99512,4723078.29731,1,1.0,0.977835830696154
1429364561.6,P48,198,-311753.10653,44.7128,35.82922,311.99759,2.88323,-1.28245,23.22344,4181961.56194,860761.77095,4723094.47134,1,1.0,0.975949966834816
1429364561.6,L01,181,-1472773.41349,-1023.80291,57.62452,301.02688,-2.67837,0.12368,8.75992,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087679363854
1429364561.6,L02,182,-1472761.70409,-992.67811,45.48411,218.16822,-1.35211,-2.19573,19.05722,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884107393066
1429364561.7,G01,1,23713549.24309,-3039.93933,40.50556,262.67949,15.84208,2.84791,24091773.11864,15272460.96456,-20326143.49966,7643464.75537,0,1.0,-0.2511913871021404
1429364561.7,G02,2,21597699.32452,-1835.16182,43.73207,277.1107,44.52323,-0.35091,21849901.23194,15919270.42919,-12505807.1821,17411199.79913,0,1.0,0.026664338551925015
1429364561.7,G08,8,20073319.75491,-919.81143,44.53899,290.31688,67.05369,-1.04709,20535287.45643,16044721.66965,-4362864.48685,20650629.76033,0,1.0,-0.4556150979194301
1429364561.7,G10,10,20700378.55406,853.11942,47.86012,75.88802,65.61941,-0.54784,20889409.72079,13414759.10436,11299342.1416,20284559.25824,0,1.0,-1.0420491727724261
1429364561.7,G23,23,22781968.42922,3131.84224,36.34856,47.36795,25.30014,-0.03274,23229723.24137,-2802757.22437,15198274.98812,21613018.15166,0,1.0,1.284153134676301
1429364561.7,G27,27,20246434.30949,1744.13435,47.78329,147.87781,67.77229,0.63018,20546885.56668,20592824.07693,8458233.11229,14476908.45919,0,0.0,-1.2014399670127571
1429364561.7,G32,32,23547026.89962,-2776.61718,39.96021,127.9073,21.06673,2.95509,23714429.00037,16148613.31576,21150167.4575,1981862.53645,0,1.0,-0.1487451261679253
1429364561.7,E05,65,24700628.32082,-1980.23394,41.54013,100.05508,23.63421,-0.44159,26462055.75613,9396468.32787,26304657.07105,9788518.52582,0,1.0,-0.23127083464105214
1429364561.7,E15,75,23864260.68116,-1243.60435,48.3447,273.26929,55.65571,0.47543,24122082.34577,19389026.64078,-9880630.1817,20060695.84324,0,1.0,0.02907605533837665
1429364561.7,E27,87,24663867.10204,286.71697,44.49203,276.4055,44.62377,1.65844,24780233.82791,17672550.36668,-14256709.13105,18989324.66288,0,0.0,-1.1800821990094894
1429364561.7,E30,90,25648043.92593,2740.50981,45.50939,207.02788,34.51447,-1.81409,25513868.55486,29216123.84509,-3740013.69933,2967678.5221,0,1.0,-0.3788652111453199
1429364561.7,E34,94,23467465.36056,1102.90945,48.31932,54.38858,64.56518,-1.26466,23723156.81542,12208121.32833,10969761.35435,24627295.50731,0,0.0,-1.2635803977482118
1429364561.7,P47,197,-300100773.72659,63.94461,66.10481,148.56506,10.60172,-0.08021,9.58156,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9795777107667009
1429364561.7,P48,198,-311752.33566,46.02596,35.82922,311.45279,2.91815,-1.44396,23.13671,4181961.56194,860761.77095,4723094.47134,1,1.0,0.976176490172339
